838689.0,Draw,0.4198062743054573,0.30894133286977554,0.27125239282476704,Belgium Jupiler League,KSV Cercle Brugge,Beerschot AC,1,1,2010/2011,17
838692.0,Win,0.15099650973538525,0.3417555781336275,0.5072479121309872,Belgium Jupiler League,Club Brugge KV,KVC Westerlo,4,3,2010/2011,18
838694.0,Defeat,0.43880401223987053,0.33282940785787546,0.22836657990225398,Belgium Jupiler League,Beerschot AC,KRC Genk,0,1,2010/2011,18
838695.0,Win,0.4149750141297843,0.2622063628266047,0.32281862304361103,Belgium Jupiler League,Sint-Truidense VV,KV Kortrijk,1,0,2010/2011,18
838696.0,Defeat,0.5254605909056159,0.27348784001101484,0.2010515690833692,Belgium Jupiler League,SV Zulte-Waregem,RSC Anderlecht,1,2,2010/2011,18
838699.0,Win,0.4801969154581955,0.26974646931066343,0.2500566152311411,Belgium Jupiler League,Sporting Lokeren,Standard de Liège,2,1,2010/2011,18
838702.0,Defeat,0.5178730917209781,0.3615273594110181,0.12059954886800389,Belgium Jupiler League,KAS Eupen,KAA Gent,0,3,2010/2011,18
838707.0,Draw,0.16807410308096052,0.32650448227539075,0.5054214146436486,Belgium Jupiler League,RSC Anderlecht,Sporting Lokeren,0,0,2010/2011,19
838709.0,Win,0.11008196550868345,0.22895545246940405,0.6609625820219125,Belgium Jupiler League,Standard de Liège,Sint-Truidense VV,1,0,2010/2011,19
838712.0,Win,0.18778940209618075,0.2819519762157502,0.530258621688069,Belgium Jupiler League,KRC Genk,KAS Eupen,5,1,2010/2011,19
838714.0,Defeat,0.455331374420939,0.3512096333350868,0.19345899224397423,Belgium Jupiler League,KV Mechelen,Club Brugge KV,0,1,2010/2011,19
838716.0,Draw,0.3598981793349456,0.33546429274134254,0.3046375279237118,Belgium Jupiler League,KVC Westerlo,Beerschot AC,1,1,2010/2011,19
838718.0,Defeat,0.4050011525456267,0.30240666448100223,0.29259218297337103,Belgium Jupiler League,KSV Cercle Brugge,SV Zulte-Waregem,1,3,2010/2011,19
838478.0,Win,0.09774506575584535,0.4013325829506147,0.50092235129354,Belgium Jupiler League,Club Brugge KV,Sint-Truidense VV,4,1,2010/2011,2
838481.0,Draw,0.39976631563191556,0.27631840407302416,0.3239152802950602,Belgium Jupiler League,Beerschot AC,KSV Cercle Brugge,0,0,2010/2011,2
838482.0,Defeat,0.20556712474575514,0.37298692189279636,0.42144595336144863,Belgium Jupiler League,SV Zulte-Waregem,KV Mechelen,1,2,2010/2011,2
838489.0,Defeat,0.47400315143627175,0.3909398348300716,0.13505701373365664,Belgium Jupiler League,KAS Eupen,KVC Westerlo,0,1,2010/2011,2
838720.0,Defeat,0.3501126822031838,0.3796578809825097,0.27022943681430656,Belgium Jupiler League,Club Brugge KV,RSC Anderlecht,0,2,2010/2011,20
838721.0,Draw,0.4185064063885795,0.3200783563056567,0.2614152373057639,Belgium Jupiler League,Beerschot AC,KAA Gent,2,2,2010/2011,20
838723.0,Defeat,0.42310379051865626,0.3520695353975147,0.224826674083829,Belgium Jupiler League,Sint-Truidense VV,KV Mechelen,0,1,2010/2011,20
838725.0,Win,0.39599914025469046,0.32396266920227923,0.2800381905430302,Belgium Jupiler League,SV Zulte-Waregem,KVC Westerlo,2,0,2010/2011,20
838727.0,Win,0.28609580614598207,0.37517242062754813,0.3387317732264698,Belgium Jupiler League,Sporting Lokeren,KSV Cercle Brugge,2,1,2010/2011,20
838728.0,Win,0.4075205964248445,0.4062488224101977,0.18623058116495772,Belgium Jupiler League,KV Kortrijk,Standard de Liège,2,1,2010/2011,20
838732.0,Win,0.39435673432315377,0.2955694435276796,0.31007382214916657,Belgium Jupiler League,KAS Eupen,Sporting Charleroi,1,0,2010/2011,20
838734.0,Defeat,0.3695765298130553,0.13913198030963125,0.49129148987731347,Belgium Jupiler League,KAA Gent,Club Brugge KV,0,2,2010/2011,21
838735.0,Draw,0.13953920448766305,0.3216273020968144,0.5388334934155226,Belgium Jupiler League,KRC Genk,Sint-Truidense VV,1,1,2010/2011,21
838739.0,Defeat,0.4853966144722369,0.3764041890960265,0.13819919643173648,Belgium Jupiler League,KAS Eupen,SV Zulte-Waregem,0,2,2010/2011,21
838741.0,Defeat,0.361189582299265,0.3920152553734275,0.2467951623273073,Belgium Jupiler League,KVC Westerlo,Sporting Lokeren,1,2,2010/2011,21
838742.0,Win,0.4224922515904176,0.22836681650441085,0.34914093190517165,Belgium Jupiler League,KSV Cercle Brugge,Standard de Liège,1,0,2010/2011,21
838748.0,Win,0.1471579687887957,0.3995161943401556,0.45332583687104866,Belgium Jupiler League,Standard de Liège,KV Mechelen,3,0,2010/2011,22
838750.0,Draw,0.19485939895681778,0.38212535213293447,0.4230152489102477,Belgium Jupiler League,Beerschot AC,KAS Eupen,0,0,2010/2011,22
838752.0,Defeat,0.3652543425402525,0.4068379448688348,0.22790771259091266,Belgium Jupiler League,Sint-Truidense VV,KSV Cercle Brugge,0,3,2010/2011,22
838753.0,Draw,0.4538815941138248,0.41547717538987006,0.1306412304963053,Belgium Jupiler League,SV Zulte-Waregem,KAA Gent,2,2,2010/2011,22
838754.0,Draw,0.4084486231213773,0.3506463287110565,0.24090504816756614,Belgium Jupiler League,Sporting Lokeren,KRC Genk,2,2,2010/2011,22
838755.0,Defeat,0.48773916522872807,0.32270951038655227,0.1895513243847196,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,0,2,2010/2011,22
838759.0,Win,0.11995999115670285,0.31107108378769244,0.5689689250556047,Belgium Jupiler League,RSC Anderlecht,Standard de Liège,2,0,2010/2011,23
838761.0,Win,0.20928468240573903,0.3638555677342568,0.4268597498600041,Belgium Jupiler League,KAA Gent,Sporting Lokeren,2,1,2010/2011,23
838764.0,Win,0.18149621304344601,0.33186685847777947,0.4866369284787746,Belgium Jupiler League,KRC Genk,KV Kortrijk,3,2,2010/2011,23
838765.0,Win,0.41417042773116414,0.3269744249311488,0.2588551473376871,Belgium Jupiler League,Beerschot AC,SV Zulte-Waregem,3,0,2010/2011,23
838767.0,Draw,0.35415999790879804,0.4212038894484619,0.22463611264274025,Belgium Jupiler League,Sporting Charleroi,KV Mechelen,0,0,2010/2011,23
838768.0,Defeat,0.5707976909363697,0.2395619356059836,0.18964037345764684,Belgium Jupiler League,KAS Eupen,Club Brugge KV,1,4,2010/2011,23
838770.0,Win,0.3132499095621632,0.21197188679812592,0.47477820363971096,Belgium Jupiler League,KVC Westerlo,Sint-Truidense VV,3,0,2010/2011,23
838772.0,Win,0.2579322620862352,0.21520868042875255,0.5268590574850123,Belgium Jupiler League,KSV Cercle Brugge,Lierse SK,3,0,2010/2011,23
838773.0,Win,0.13561346966509483,0.20889651326042977,0.6554900170744755,Belgium Jupiler League,Club Brugge KV,Beerschot AC,1,0,2010/2011,24
838774.0,Win,0.32487789732068156,0.20920838290499513,0.4659137197743234,Belgium Jupiler League,Standard de Liège,KVC Westerlo,2,1,2010/2011,24
838775.0,Draw,0.5122028810348354,0.38756464799116624,0.10023247097399839,Belgium Jupiler League,Sint-Truidense VV,KAA Gent,1,1,2010/2011,24
838777.0,Defeat,0.47594787268752936,0.2681559227350838,0.2558962045773868,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,0,1,2010/2011,24
838778.0,Defeat,0.14318719655687343,0.42418216902839984,0.4326306344147267,Belgium Jupiler League,Sporting Lokeren,KAS Eupen,0,2,2010/2011,24
838780.0,Win,0.3440998258130395,0.3370058597021869,0.3188943144847736,Belgium Jupiler League,KV Kortrijk,KSV Cercle Brugge,2,1,2010/2011,24
838783.0,Win,0.2572190144431952,0.3366464127721314,0.40613457278467346,Belgium Jupiler League,Lierse SK,Sporting Charleroi,1,0,2010/2011,24
838789.0,Win,0.052292030772476766,0.2816477278171837,0.6660602414103395,Belgium Jupiler League,RSC Anderlecht,Sint-Truidense VV,2,0,2010/2011,25
838790.0,Win,0.1489148984770912,0.3326795892889737,0.5184055122339352,Belgium Jupiler League,KAA Gent,Lierse SK,4,1,2010/2011,25
838791.0,Win,0.3720046028035502,0.22333877336566296,0.40465662383078677,Belgium Jupiler League,KRC Genk,Club Brugge KV,1,0,2010/2011,25
838792.0,Draw,0.3175417110872644,0.41818189493326874,0.26427639397946684,Belgium Jupiler League,Beerschot AC,Sporting Lokeren,1,1,2010/2011,25
838794.0,Win,0.4035728541197477,0.38696605887581637,0.20946108700443597,Belgium Jupiler League,Sporting Charleroi,SV Zulte-Waregem,2,0,2010/2011,25
838796.0,Defeat,0.5327407423899088,0.329384397274506,0.13787486033558521,Belgium Jupiler League,KAS Eupen,Standard de Liège,0,1,2010/2011,25
838798.0,Win,0.32102870998858735,0.2581657556690774,0.42080553434233525,Belgium Jupiler League,KVC Westerlo,KV Kortrijk,2,1,2010/2011,25
838800.0,Defeat,0.28300062300726153,0.32337253865401544,0.393626838338723,Belgium Jupiler League,KSV Cercle Brugge,KV Mechelen,0,1,2010/2011,25
838802.0,Win,0.14360573549479427,0.3022331041601893,0.5541611603450165,Belgium Jupiler League,Club Brugge KV,SV Zulte-Waregem,2,0,2010/2011,26
838804.0,Win,0.09665689801335332,0.3063081267070146,0.597034975279632,Belgium Jupiler League,RSC Anderlecht,KSV Cercle Brugge,1,0,2010/2011,26
838806.0,Defeat,0.3560674231876487,0.23520612181971018,0.40872645499264104,Belgium Jupiler League,Standard de Liège,KRC Genk,0,2,2010/2011,26
838808.0,Draw,0.3211596300946597,0.1764893669077567,0.5023510029975835,Belgium Jupiler League,Sint-Truidense VV,KAS Eupen,1,1,2010/2011,26
838809.0,Draw,0.2795474632486847,0.29715364071293515,0.4232988960383803,Belgium Jupiler League,Sporting Lokeren,Sporting Charleroi,1,1,2010/2011,26
838810.0,Defeat,0.433532360266003,0.39209292185061545,0.17437471788338166,Belgium Jupiler League,KV Kortrijk,KAA Gent,0,1,2010/2011,26
838814.0,Draw,0.38185892896255075,0.34973177640962994,0.2684092946278194,Belgium Jupiler League,Lierse SK,Beerschot AC,2,2,2010/2011,26
838815.0,Win,0.19489821214561778,0.2213619933010516,0.5837397945533306,Belgium Jupiler League,Club Brugge KV,Sporting Lokeren,2,1,2010/2011,27
838817.0,Win,0.22009399231678106,0.24862315829805326,0.5312828493851656,Belgium Jupiler League,KAA Gent,Standard de Liège,4,1,2010/2011,27
838819.0,Win,0.22358379691267755,0.35772701179991095,0.41868919128741144,Belgium Jupiler League,KRC Genk,KV Mechelen,1,0,2010/2011,27
838820.0,Win,0.2372007245208121,0.3027725957090647,0.4600266797701233,Belgium Jupiler League,Beerschot AC,KV Kortrijk,3,1,2010/2011,27
838822.0,Draw,0.2833094750188058,0.4145634245798703,0.3021271004013239,Belgium Jupiler League,SV Zulte-Waregem,Lierse SK,1,1,2010/2011,27
838823.0,Win,0.302877382868235,0.3673084410489324,0.3298141760828326,Belgium Jupiler League,Sporting Charleroi,Sint-Truidense VV,1,0,2010/2011,27
838825.0,Draw,0.42156222530631116,0.3558235934887346,0.22261418120495427,Belgium Jupiler League,KAS Eupen,KSV Cercle Brugge,0,0,2010/2011,27
838827.0,Win,0.5152346564249034,0.34392370455765686,0.1408416390174398,Belgium Jupiler League,KVC Westerlo,RSC Anderlecht,2,0,2010/2011,27
838829.0,Draw,0.18123482446355788,0.2222001360036974,0.5965650395327446,Belgium Jupiler League,RSC Anderlecht,KRC Genk,1,1,2010/2011,28
838830.0,Draw,0.2942353648355027,0.2829049242611544,0.4228597109033428,Belgium Jupiler League,Standard de Liège,Club Brugge KV,2,2,2010/2011,28
838832.0,Win,0.31600781207109746,0.2943661826531638,0.3896260052757387,Belgium Jupiler League,Sint-Truidense VV,Beerschot AC,1,0,2010/2011,28
838833.0,Win,0.3448065004720676,0.4772744030479958,0.17791909647993662,Belgium Jupiler League,Sporting Lokeren,SV Zulte-Waregem,2,1,2010/2011,28
838835.0,Win,0.3017209393595877,0.31277536731700345,0.38550369332340895,Belgium Jupiler League,KV Kortrijk,Sporting Charleroi,3,0,2010/2011,28
838838.0,Draw,0.522656448621906,0.35903981521150136,0.11830373616659277,Belgium Jupiler League,KV Mechelen,KAA Gent,1,1,2010/2011,28
838839.0,Draw,0.2408787197801958,0.31028072597959694,0.44884055424020713,Belgium Jupiler League,Lierse SK,KAS Eupen,1,1,2010/2011,28
838841.0,Defeat,0.35031203435940644,0.20799866272730844,0.44168930291328523,Belgium Jupiler League,KSV Cercle Brugge,KVC Westerlo,0,1,2010/2011,28
838853.0,Win,0.171626966696245,0.34928290541515616,0.47909012788859884,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,4,1,2010/2011,29
838855.0,Defeat,0.09649299214817908,0.34227390955660836,0.5612330982952126,Belgium Jupiler League,KRC Genk,KVC Westerlo,0,2,2010/2011,29
838857.0,Draw,0.2750752292539486,0.40905496726837326,0.3158698034776781,Belgium Jupiler League,Beerschot AC,KV Mechelen,1,1,2010/2011,29
838859.0,Defeat,0.34813704699615816,0.2913199040791256,0.36054304892471617,Belgium Jupiler League,SV Zulte-Waregem,Sint-Truidense VV,1,2,2010/2011,29
838862.0,Draw,0.2596351402570991,0.3649802718881308,0.37538458785476997,Belgium Jupiler League,Sporting Lokeren,Lierse SK,1,1,2010/2011,29
838864.0,Draw,0.45012539938613794,0.4657302670204316,0.08414433359343043,Belgium Jupiler League,KAS Eupen,RSC Anderlecht,1,1,2010/2011,29
838491.0,Win,0.12772111042384338,0.2212809016913625,0.6509979878847941,Belgium Jupiler League,RSC Anderlecht,Beerschot AC,4,0,2010/2011,3
838493.0,Draw,0.14033567935868238,0.49618488953361745,0.3634794311077002,Belgium Jupiler League,Standard de Liège,Sporting Lokeren,3,3,2010/2011,3
838494.0,Win,0.08658999643479948,0.2905758381410862,0.6228341654241144,Belgium Jupiler League,KAA Gent,KAS Eupen,2,1,2010/2011,3
838499.0,Draw,0.3542113075819808,0.34997593920909287,0.2958127532089263,Belgium Jupiler League,KVC Westerlo,SV Zulte-Waregem,1,1,2010/2011,3
838500.0,Win,0.5258139954405704,0.28769401308461423,0.18649199147481538,Belgium Jupiler League,KSV Cercle Brugge,Club Brugge KV,3,1,2010/2011,3
838867.0,Win,0.4191337810848224,0.2950663658291069,0.2857998530860707,Belgium Jupiler League,RSC Anderlecht,KAA Gent,3,2,2010/2011,30
838869.0,Win,0.08643853005448317,0.35868284812979623,0.5548786218157207,Belgium Jupiler League,Standard de Liège,Beerschot AC,1,0,2010/2011,30
838872.0,Draw,0.3708190628681756,0.3941268234627679,0.23505411366905646,Belgium Jupiler League,KV Kortrijk,SV Zulte-Waregem,2,2,2010/2011,30
838873.0,Win,0.2686148430461398,0.2871365699017409,0.4442485870521191,Belgium Jupiler League,KV Mechelen,KAS Eupen,2,0,2010/2011,30
838874.0,Draw,0.515204241957566,0.34503826464336174,0.1397574933990722,Belgium Jupiler League,Lierse SK,Club Brugge KV,0,0,2010/2011,30
838875.0,Draw,0.317061901619655,0.36545988429652443,0.31747821408382054,Belgium Jupiler League,KVC Westerlo,Sporting Charleroi,2,2,2010/2011,30
838876.0,Defeat,0.4969716390633669,0.2194452639368194,0.2835830969998137,Belgium Jupiler League,KSV Cercle Brugge,KRC Genk,0,1,2010/2011,30
838503.0,Defeat,0.12234195106223168,0.35085351588650826,0.52680453305126,Belgium Jupiler League,Club Brugge KV,KV Mechelen,1,2,2010/2011,4
838504.0,Draw,0.3137674506364811,0.4571674733031188,0.22906507606040008,Belgium Jupiler League,Beerschot AC,KVC Westerlo,0,0,2010/2011,4
838506.0,Win,0.5341081165955206,0.19609383092836322,0.2697980524761162,Belgium Jupiler League,Sint-Truidense VV,Standard de Liège,1,0,2010/2011,4
838508.0,Win,0.425660237380317,0.34951393140282383,0.22482583121685926,Belgium Jupiler League,SV Zulte-Waregem,KSV Cercle Brugge,4,0,2010/2011,4
838511.0,Defeat,0.5407296421987514,0.40706811612298055,0.052202241678268105,Belgium Jupiler League,Sporting Lokeren,RSC Anderlecht,0,3,2010/2011,4
838515.0,Defeat,0.45786023938697634,0.345988935210636,0.19615082540238776,Belgium Jupiler League,KAS Eupen,KRC Genk,1,4,2010/2011,4
838517.0,Draw,0.12449424873970104,0.20621580426774458,0.6692899469925544,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,0,0,2010/2011,5
838519.0,Win,0.2555388968208931,0.2892881065483666,0.4551729966307403,Belgium Jupiler League,KAA Gent,Beerschot AC,1,0,2010/2011,5
838521.0,Win,0.22693865280424444,0.2889161102067912,0.48414523698896433,Belgium Jupiler League,Sporting Charleroi,KAS Eupen,2,0,2010/2011,5
838523.0,Draw,0.24362593521272694,0.31359013031496247,0.4427839344723107,Belgium Jupiler League,KV Mechelen,Sint-Truidense VV,0,0,2010/2011,5
838524.0,Defeat,0.4742832556091094,0.3909382511952033,0.13477849319568733,Belgium Jupiler League,KVC Westerlo,Club Brugge KV,1,2,2010/2011,5
838526.0,Draw,0.29152027667403374,0.43328554216948556,0.27519418115648053,Belgium Jupiler League,KSV Cercle Brugge,Sporting Lokeren,1,1,2010/2011,5
838528.0,Draw,0.230167670283108,0.2846820024285956,0.48515032728829655,Belgium Jupiler League,Club Brugge KV,KRC Genk,2,2,2010/2011,6
838529.0,Win,0.15426492401464642,0.40775083095145837,0.43798424503389516,Belgium Jupiler League,Standard de Liège,KSV Cercle Brugge,2,0,2010/2011,6
838531.0,Win,0.3093718608996916,0.27776015378077434,0.41286798531953395,Belgium Jupiler League,Beerschot AC,Sporting Charleroi,1,0,2010/2011,6
838532.0,Defeat,0.5594024588179423,0.270056182462314,0.1705413587197438,Belgium Jupiler League,Sint-Truidense VV,RSC Anderlecht,0,2,2010/2011,6
838534.0,Draw,0.24395429676997848,0.2612315910122881,0.4948141122177335,Belgium Jupiler League,SV Zulte-Waregem,KAS Eupen,0,0,2010/2011,6
838536.0,Win,0.4398975763501196,0.3853667089013248,0.17473571474855557,Belgium Jupiler League,Sporting Lokeren,KVC Westerlo,3,1,2010/2011,6
838537.0,Win,0.3100944768071357,0.3509391642886966,0.33896635890416765,Belgium Jupiler League,KV Kortrijk,KV Mechelen,1,0,2010/2011,6
838540.0,Win,0.04203221545951355,0.3459111440207681,0.6120566405197183,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,3,0,2010/2011,7
838542.0,Win,0.28911185014484575,0.2972405448798947,0.4136476049752595,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,5,3,2010/2011,7
838543.0,Win,0.28422105066976006,0.3243056509056841,0.39147329842455597,Belgium Jupiler League,KRC Genk,Sporting Lokeren,3,1,2010/2011,7
838546.0,Win,0.4357805985862693,0.26713233772229256,0.29708706369143817,Belgium Jupiler League,KV Mechelen,Standard de Liège,1,0,2010/2011,7
838547.0,Defeat,0.5180730840797653,0.35887865946296515,0.12304825645726958,Belgium Jupiler League,KAS Eupen,Beerschot AC,0,1,2010/2011,7
838552.0,Win,0.2928222198615241,0.3561792412590682,0.3509985388794077,Belgium Jupiler League,KSV Cercle Brugge,Sint-Truidense VV,4,2,2010/2011,7
838555.0,Win,0.04777105987286593,0.3810961960819626,0.5711327440451714,Belgium Jupiler League,Club Brugge KV,KAS Eupen,4,0,2010/2011,8
838558.0,Defeat,0.45313957094599105,0.32177484908631665,0.22508557996769232,Belgium Jupiler League,Sint-Truidense VV,KRC Genk,0,2,2010/2011,8
838560.0,Win,0.3719476976143462,0.24856752765629198,0.3794847747293619,Belgium Jupiler League,SV Zulte-Waregem,Beerschot AC,4,3,2010/2011,8
838561.0,Win,0.4975045957462986,0.3240873859767492,0.17840801827695224,Belgium Jupiler League,Sporting Lokeren,KAA Gent,3,2,2010/2011,8
838562.0,Defeat,0.30448767147383954,0.36847378260427244,0.327038545921888,Belgium Jupiler League,KV Kortrijk,KVC Westerlo,1,2,2010/2011,8
838563.0,Draw,0.31065246754131337,0.2945350351157397,0.394812497342947,Belgium Jupiler League,KV Mechelen,KSV Cercle Brugge,2,2,2010/2011,8
838564.0,Draw,0.5217873762790454,0.4023836353068804,0.07582898841407433,Belgium Jupiler League,Lierse SK,RSC Anderlecht,1,1,2010/2011,8
838567.0,Win,0.06677831366616886,0.3233796536502112,0.6098420326836199,Belgium Jupiler League,RSC Anderlecht,KV Mechelen,5,0,2010/2011,9
838568.0,Win,0.3024121737404686,0.16066380954710913,0.5369240167124223,Belgium Jupiler League,KAA Gent,Sint-Truidense VV,2,0,2010/2011,9
838570.0,Win,0.27333612979045246,0.35320925880474585,0.3734546114048017,Belgium Jupiler League,KRC Genk,SV Zulte-Waregem,3,0,2010/2011,9
838571.0,Win,0.5519383913142869,0.2966341491381704,0.15142745954754278,Belgium Jupiler League,Beerschot AC,Club Brugge KV,2,1,2010/2011,9
838575.0,Defeat,0.516318163023033,0.3869692596332965,0.0967125773436705,Belgium Jupiler League,KAS Eupen,Sporting Lokeren,0,1,2010/2011,9
838576.0,Defeat,0.4467476695439463,0.3154951280423608,0.23775720241369283,Belgium Jupiler League,KVC Westerlo,Standard de Liège,1,2,2010/2011,9
838578.0,Win,0.39346892240288034,0.29424902279001985,0.3122820548070997,Belgium Jupiler League,KSV Cercle Brugge,KV Kortrijk,2,1,2010/2011,9
1032692.0,Win,0.5258295568023253,0.39362788846228275,0.08054255473539174,Belgium Jupiler League,Oud-Heverlee Leuven,RSC Anderlecht,2,1,2011/2012,1
